source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2023-06-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.47294
gps,2023-06-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324161
gps,2023-06-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.435162
gps,2023-06-04 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.805177
gps,2023-06-04 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.172822
gps,2023-06-04 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.314841
gps,2023-06-04 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.817946
gps,2023-06-04 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013698
gps,2023-06-04 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824616
gps,2023-06-04 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.012516
gps,2023-06-04 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.160951
gps,2023-06-04 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.385527
gps,2023-06-04 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.525662
solar,2023-06-04 00:00:00.000,,,,,,f107_observed,168.3
solar,2023-06-04 00:00:00.000,,,,,,sunspot_number,144.0
tidal_ephemeris,2023-06-04 00:00:00.000,,,,,,tidal_potential,0.93621
tidal_ephemeris,2023-06-04 00:00:00.000,,,,,,lunar_phase,0.49256
seismic,2023-06-04 10:09:35.150,35.579666666667,-82.872333333333,0.1,3.24,,,
seismic,2023-06-04 15:51:13.900,36.438166666667,-89.529333333333,9.61,1.67,,,
seismic,2023-06-04 15:52:20.990,36.492666666667,-89.551833333333,8.5,1.31,,,
seismic,2023-06-04 20:35:51.880,35.572833333333,-82.862166666667,2.19,2.23,,,
geomagnetic,2023-06-05 00:00:00.000,,,,,,ap,4.0
geomagnetic,2023-06-05 00:00:00.000,,,,,,kp,0.958375
gps,2023-06-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.602485
gps,2023-06-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.201858
gps,2023-06-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.115949
gps,2023-06-05 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.201622
gps,2023-06-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.027977
gps,2023-06-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.302716
gps,2023-06-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164528
gps,2023-06-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323417
gps,2023-06-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.861148
gps,2023-06-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.051024
gps,2023-06-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.909502
gps,2023-06-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995768
gps,2023-06-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.807206
gps,2023-06-05 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409456
gps,2023-06-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233854
gps,2023-06-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551614
gps,2023-06-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.606469
gps,2023-06-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.474938
gps,2023-06-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324768
gps,2023-06-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.433872
gps,2023-06-05 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.806818
gps,2023-06-05 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170189
gps,2023-06-05 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327516
gps,2023-06-05 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.823239
gps,2023-06-05 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.01778
gps,2023-06-05 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824964
gps,2023-06-05 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.009604
gps,2023-06-05 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155789
gps,2023-06-05 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.384237
gps,2023-06-05 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.530339
solar,2023-06-05 00:00:00.000,,,,,,f107_observed,169.2
solar,2023-06-05 00:00:00.000,,,,,,sunspot_number,158.0
tidal_ephemeris,2023-06-05 00:00:00.000,,,,,,tidal_potential,1.17617
tidal_ephemeris,2023-06-05 00:00:00.000,,,,,,lunar_phase,0.53365
seismic,2023-06-05 04:16:14.474,28.4777,-88.0417,5.0,3.3,,,
seismic,2023-06-05 09:30:54.140,36.247666666667,-89.449666666667,6.52,1.45,,,
geomagnetic,2023-06-06 00:00:00.000,,,,,,ap,5.0
geomagnetic,2023-06-06 00:00:00.000,,,,,,kp,1.333375
gps,2023-06-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.600542
gps,2023-06-06 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.117259
gps,2023-06-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202773
gps,2023-06-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.111984
gps,2023-06-06 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200161
gps,2023-06-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.032301
gps,2023-06-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.305806
gps,2023-06-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.163051
gps,2023-06-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.322231
gps,2023-06-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.863202
gps,2023-06-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.053776
gps,2023-06-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.910178
gps,2023-06-06 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.019542
gps,2023-06-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99677
gps,2023-06-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.807515
gps,2023-06-06 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409691
gps,2023-06-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.2337
gps,2023-06-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551043
gps,2023-06-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605653
gps,2023-06-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473684
gps,2023-06-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324158
gps,2023-06-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.433674
gps,2023-06-06 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.814611
gps,2023-06-06 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.301309
gps,2023-06-06 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.174281
gps,2023-06-06 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.326174
gps,2023-06-06 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.827001
gps,2023-06-06 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.019921
gps,2023-06-06 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824643
gps,2023-06-06 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.012057
gps,2023-06-06 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161955
gps,2023-06-06 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.38842
gps,2023-06-06 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.526764
solar,2023-06-06 00:00:00.000,,,,,,f107_observed,171.8
solar,2023-06-06 00:00:00.000,,,,,,sunspot_number,185.0
tidal_ephemeris,2023-06-06 00:00:00.000,,,,,,tidal_potential,1.32419
tidal_ephemeris,2023-06-06 00:00:00.000,,,,,,lunar_phase,0.57638
seismic,2023-06-06 01:14:16.660,34.155833333333,-80.725833333333,3.61,1.72,,,
seismic,2023-06-06 04:08:03.930,35.5785,-82.864666666667,0.07,2.47,,,
seismic,2023-06-06 07:14:03.970,36.414166666667,-89.5375,10.06,1.5,,,
seismic,2023-06-06 22:44:18.600,36.231333333333,-89.410833333333,6.9,1.55,,,
geomagnetic,2023-06-07 00:00:00.000,,,,,,ap,3.0
geomagnetic,2023-06-07 00:00:00.000,,,,,,kp,0.75
gps,2023-06-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.601473
gps,2023-06-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.115733
gps,2023-06-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.204922
gps,2023-06-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.113223
gps,2023-06-07 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200645
gps,2023-06-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.029735
gps,2023-06-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.303647
gps,2023-06-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164364
gps,2023-06-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.322827
gps,2023-06-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.862369
gps,2023-06-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.055856
gps,2023-06-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.049579
gps,2023-06-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.909497
gps,2023-06-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.019708
gps,2023-06-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.994825
gps,2023-06-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.806936
gps,2023-06-07 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.411103
gps,2023-06-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232303
gps,2023-06-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549971
gps,2023-06-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605544
gps,2023-06-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473575
gps,2023-06-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.322286
gps,2023-06-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.432688
gps,2023-06-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.994268
gps,2023-06-07 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.816355
gps,2023-06-07 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.302783
gps,2023-06-07 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.172861
gps,2023-06-07 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327064
gps,2023-06-07 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.82595
gps,2023-06-07 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.017682
gps,2023-06-07 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.828825
gps,2023-06-07 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.017333
gps,2023-06-07 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.165959
gps,2023-06-07 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.393998
gps,2023-06-07 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.521096
gps,2023-06-07 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.758572
solar,2023-06-07 00:00:00.000,,,,,,f107_observed,167.2
solar,2023-06-07 00:00:00.000,,,,,,sunspot_number,198.0
tidal_ephemeris,2023-06-07 00:00:00.000,,,,,,tidal_potential,1.371
tidal_ephemeris,2023-06-07 00:00:00.000,,,,,,lunar_phase,0.61887
seismic,2023-06-07 06:44:28.330,36.245833333333,-89.435333333333,4.21,1.41,,,
seismic,2023-06-07 08:29:01.770,36.108,-89.754833333333,9.08,1.86,,,
seismic,2023-06-07 21:17:45.490,35.5825,-84.199333333333,21.7,2.02,,,
geomagnetic,2023-06-08 00:00:00.000,,,,,,ap,4.0
geomagnetic,2023-06-08 00:00:00.000,,,,,,kp,1.166625
gps,2023-06-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.601586
gps,2023-06-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.118764
gps,2023-06-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.204667
gps,2023-06-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.114322
gps,2023-06-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.030603
gps,2023-06-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.304793
gps,2023-06-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.163548
gps,2023-06-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323426
gps,2023-06-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.863398
gps,2023-06-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.050847
gps,2023-06-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.90979
gps,2023-06-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.017723
gps,2023-06-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996232
gps,2023-06-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.807021
gps,2023-06-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.23176
gps,2023-06-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549922
gps,2023-06-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605549
gps,2023-06-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473925
gps,2023-06-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.32332
gps,2023-06-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.994034
gps,2023-06-08 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.815845
gps,2023-06-08 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.301537
gps,2023-06-08 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.179494
gps,2023-06-08 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.32741
gps,2023-06-08 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.016862
gps,2023-06-08 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.831001
gps,2023-06-08 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.01475
gps,2023-06-08 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.165213
gps,2023-06-08 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.393542
gps,2023-06-08 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.756708
solar,2023-06-08 00:00:00.000,,,,,,f107_observed,168.5
solar,2023-06-08 00:00:00.000,,,,,,sunspot_number,181.0
tidal_ephemeris,2023-06-08 00:00:00.000,,,,,,tidal_potential,1.3219
tidal_ephemeris,2023-06-08 00:00:00.000,,,,,,lunar_phase,0.65943
seismic,2023-06-08 07:32:03.890,36.253333333333,-89.451666666667,7.1,1.63,,,
seismic,2023-06-08 10:34:11.500,36.283666666667,-89.513,7.94,1.62,,,
geomagnetic,2023-06-09 00:00:00.000,,,,,,ap,3.0
geomagnetic,2023-06-09 00:00:00.000,,,,,,kp,0.708375
gps,2023-06-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.60365
gps,2023-06-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.117644
gps,2023-06-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.201262
gps,2023-06-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.11626
gps,2023-06-09 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.202916
gps,2023-06-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.027759
gps,2023-06-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.302974
gps,2023-06-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164717
gps,2023-06-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323527
gps,2023-06-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.862231
gps,2023-06-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.0504
gps,2023-06-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.049618
gps,2023-06-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.910244
gps,2023-06-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.019301
gps,2023-06-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996632
gps,2023-06-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.808471
gps,2023-06-09 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409861
gps,2023-06-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233838
gps,2023-06-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551542
gps,2023-06-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.607284
gps,2023-06-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.475331
gps,2023-06-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324432
gps,2023-06-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.439505
gps,2023-06-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.996662
gps,2023-06-09 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.811776
gps,2023-06-09 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.294277
gps,2023-06-09 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.179036
gps,2023-06-09 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.327588
gps,2023-06-09 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.820456
gps,2023-06-09 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.013583
gps,2023-06-09 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.8288
gps,2023-06-09 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.018923
gps,2023-06-09 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.168595
gps,2023-06-09 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.387609
gps,2023-06-09 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.523274
gps,2023-06-09 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.747807
solar,2023-06-09 00:00:00.000,,,,,,f107_observed,164.3
solar,2023-06-09 00:00:00.000,,,,,,sunspot_number,167.0
tidal_ephemeris,2023-06-09 00:00:00.000,,,,,,tidal_potential,1.19361
tidal_ephemeris,2023-06-09 00:00:00.000,,,,,,lunar_phase,0.69719
geomagnetic,2023-06-10 00:00:00.000,,,,,,ap,4.0
geomagnetic,2023-06-10 00:00:00.000,,,,,,kp,0.9165000000000001
gps,2023-06-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.602054
gps,2023-06-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.121584
gps,2023-06-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.202905
gps,2023-06-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.113485
gps,2023-06-10 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.200421
gps,2023-06-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028856
gps,2023-06-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.30379
gps,2023-06-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.164892
gps,2023-06-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.322762
gps,2023-06-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.862859
gps,2023-06-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.055991
gps,2023-06-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.051689
gps,2023-06-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.91039
gps,2023-06-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.018139
gps,2023-06-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99489
gps,2023-06-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.807432
gps,2023-06-10 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.409141
gps,2023-06-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.23311
gps,2023-06-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.551083
gps,2023-06-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.606111
gps,2023-06-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.474303
gps,2023-06-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324693
gps,2023-06-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.434001
gps,2023-06-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.995553
gps,2023-06-10 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.817201
gps,2023-06-10 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.29494
gps,2023-06-10 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.178195
gps,2023-06-10 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.320751
gps,2023-06-10 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.822909
gps,2023-06-10 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.015729
gps,2023-06-10 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.827703
gps,2023-06-10 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.015578
gps,2023-06-10 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161967
gps,2023-06-10 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.393537
gps,2023-06-10 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.522383
gps,2023-06-10 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.750276
solar,2023-06-10 00:00:00.000,,,,,,f107_observed,161.2
solar,2023-06-10 00:00:00.000,,,,,,sunspot_number,148.0
tidal_ephemeris,2023-06-10 00:00:00.000,,,,,,tidal_potential,1.00848
tidal_ephemeris,2023-06-10 00:00:00.000,,,,,,lunar_phase,0.73214
geomagnetic,2023-06-11 00:00:00.000,,,,,,ap,8.0
geomagnetic,2023-06-11 00:00:00.000,,,,,,kp,2.08325
gps,2023-06-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.602824
gps,2023-06-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.122087
gps,2023-06-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.203227
gps,2023-06-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.114252
gps,2023-06-11 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.201257
gps,2023-06-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.028504
gps,2023-06-11 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.3034
gps,2023-06-11 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.165768
gps,2023-06-11 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.323705
gps,2023-06-11 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.863489
gps,2023-06-11 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.053644
gps,2023-06-11 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.051619
gps,2023-06-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.911492
gps,2023-06-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.01686
gps,2023-06-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.995995
gps,2023-06-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.80872
gps,2023-06-11 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.41012
gps,2023-06-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233045
gps,2023-06-11 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550434
gps,2023-06-11 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605848
gps,2023-06-11 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473291
gps,2023-06-11 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.324802
gps,2023-06-11 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.43591
gps,2023-06-11 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.995944
gps,2023-06-11 00:00:00.000,46.847708684,-71.26145758,,,ATR1,up_m,0.817547
gps,2023-06-11 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.293773
gps,2023-06-11 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.180243
gps,2023-06-11 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.324856
gps,2023-06-11 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.827208
gps,2023-06-11 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.016731
